gene	maxmean	sgcount	sMaxmean
TOR1A	8.181720849718326	6	1.047561913497316
TOR1AIP1	-10.957340208620984	6	-1.6551624632924986
TOR1AIP2	-7.2732957755004355	6	-1.1349197688248276
TOR1B	9.559941177207058	6	1.2421874316633703
TOR2A	9.620127823765197	6	1.2506866948358986
TOR3A	6.298644105586395	6	0.7816430471423865
TOR4A	-5.891481809659102	6	-0.9397867746677967
TOX	7.497657477950415	6	0.9509618376361969
TOX2	-4.350630584224761	6	-0.722195318363137
TOX3	7.305273102312069	6	0.9237942592389962
TOX4	-5.538100905955331	6	-0.8898840558342601
TP53	10.761526906781336	6	1.411869477831886
TP53AIP1	6.59024567975429	6	0.8228215919211259
TP53BP1	-4.746696167851716	6	-0.7781257584413159
TP53BP2	-6.3148541897170025	6	-0.9995733466712039
TP53I11	-4.003258206764857	6	-0.6731410941500199
TP53I13	9.089848856366984	6	1.1758032986589684
TP53I3	-8.916674012843266	6	-1.366989587130624
TP53INP1	6.7222504820161495	6	0.841462662966301
TP53INP2	3.917202875035965	6	0.4453475911593717
TP53RK	-2.1701903963885623	6	-0.41428424426009
TP53TG3	5.244182339318731	2	0.40057964382046357
TP53TG3D	-10.265295259216195	4	-1.6864707705653585
TP53TG5	2.1518435223400765	6	0.19605219773430535
TP63	-9.179497398329618	6	-1.4041042171837463
TP73	-4.242217353598524	6	-0.7068857334108284
TPBG	6.098541884661979	6	0.7533855924692613
TPBGL	6.65463458027019	6	0.831914276796761
TPCN1	-7.414053430414646	6	-1.1547968748122523
TPCN2	6.367354174839863	6	0.7913459462833738
TPD52	8.97963218984726	6	1.1602390413308077
TPD52L1	-9.589883923738808	6	-1.4620569904545233
TPD52L2	5.405003881383696	6	0.6554475555939562
TPD52L3	-8.627540167755164	6	-1.3261595229549266
TPGS1	5.4161796545967364	6	0.6570257434998461
TPGS2	-7.845190702771604	6	-1.2156799668401186
TPH1	-8.235654298436383	6	-1.2708193216410362
TPH2	6.039606120490457	6	0.7450629727751408
TPI1	6.257671840135081	6	0.7758571446746518
TPK1	-6.665888653839969	6	-1.049144712810145
TPM1	-9.667685942620167	6	-1.473043810150283
TPM2	9.379291003657615	6	1.2166768997603097
TPM3	-6.632786605879965	6	-1.044470203874181
TPM4	9.583260464567477	6	1.245480467105718
TPMT	10.894658415407244	6	1.430669656826313
TPO	-9.092509820195183	6	-1.3918202578408503
TPP1	10.159343417650131	6	1.3268320775950495
TPP2	3.591887005713851	6	0.39940807889733504
TPPP	8.629294252169325	6	1.1107660352418358
TPPP2	-5.6587841101676375	6	-0.9069263463050135
TPPP3	-6.798421349759096	6	-1.067860330409694
TPR	-6.286406751073173	6	-0.9955561388444694
TPRA1	-4.87742277733935	6	-0.7965863293690295
TPRG1	9.174992000542796	6	1.1878267960802396
TPRG1L	-4.661134837732369	6	-0.7660432068511815
TPRKB	6.756008458524595	6	0.846229798916302
TPRN	-4.711664413277999	6	-0.7731787457974095
TPRX1	9.201751901648437	6	1.1916056981286862
TPSAB1	9.641649441974083	6	1.2537258722534228
TPSD1	5.281184914941662	6	0.6379624481536416
TPSG1	4.472306221886776	6	0.5237365645054591
TPST1	3.613664161585366	6	0.40248334209084735
TPST2	8.44592749622028	6	1.084871880889869
TPT1	-8.596744562985961	6	-1.3218107186194368
TPTE	-5.515063727747666	6	-0.8866308584634738
TPTE2	5.762710164521818	6	0.7059610833068026
TPX2	-5.97951680182413	6	-0.9522186446853307
TRA2A	-8.77158786156917	6	-1.3465012321069454
TRA2B	5.817031188570632	6	0.7136320320237433
TRABD	4.238577340725634	6	0.49073051772247017
TRABD2A	5.152751148358965	6	0.6198256612607057
TRABD2B	-4.293758953294322	6	-0.7141641854462734
TRADD	6.499997779652432	6	0.8100772258931433
TRAF1	-6.519182801797846	6	-1.028427631584303
TRAF2	5.7947673804859186	6	0.7104880461904096
TRAF3	-8.170991968718408	6	-1.2616880244339224
TRAF3IP1	-11.749696203623122	6	-1.7670550925212831
TRAF3IP2	-7.921216316425908	6	-1.2264159312982266
TRAF3IP3	5.267064072065561	6	0.6359683719476186
TRAF4	7.47604467049348	6	0.9479097829201026
TRAF5	5.961082036921709	6	0.7339741866440227
TRAF6	-11.074616949726847	6	-1.6717237097429443
TRAF7	7.780592054334932	6	0.9909164714763946
TRAFD1	-5.305586707968747	6	-0.8570495406544123
TRAIP	8.323609740240544	6	1.0675987670316207
TRAK1	-4.344575278660283	6	-0.7213402177963882
TRAK2	8.103014072155291	6	1.0364473282159499
TRAM1	-4.774294248303026	6	-0.7820230240679316
TRAM1L1	8.439528252994739	6	1.0839682111327187
TRAM2	5.0790584276061095	6	0.6094191365015444
TRANK1	6.725851511197867	6	0.8419711826539331
TRAP1	-5.413144616445083	6	-0.8722383412057779
TRAPPC1	-8.534237017198501	6	-1.3129837094355425
TRAPPC10	-9.078550352896825	6	-1.3898489703028007
TRAPPC11	-8.211302287866806	6	-1.2673804500898342
TRAPPC12	4.454692491494399	6	0.521249239847652
TRAPPC13	-6.528984039380572	6	-1.0298117143068983
TRAPPC2	-10.783638300730514	6	-1.6306331314031521
TRAPPC2L	-4.688990301756925	6	-0.7699768189242332
TRAPPC3	-5.301730658143357	6	-0.8565050082016744
TRAPPC3L	-8.893773869992426	4	-1.5005993419711114
TRAPPC4	9.401359223037847	6	1.2197932655156354
TRAPPC5	7.851676792418708	6	1.0009547097082032
TRAPPC6A	7.886650505644675	6	1.005893526037518
TRAPPC6B	-8.745945323768145	6	-1.3428801186267005
TRAPPC8	6.25701148429824	6	0.7757638924606511
TRAPPC9	5.873202963481755	6	0.7215643347044796
TRAT1	9.990849708464781	5	1.2855115368750467
TRDMT1	13.375589182623223	6	1.7810145374473427
TRDN	-7.846435004379682	6	-1.2158556810132422
TREH	-4.859946861126862	6	-0.7941184661540966
TREM1	4.636298763913212	6	0.5468947873459392
TREM2	-5.231265006860574	6	-0.8465541943729383
TREML1	5.738767744113114	6	0.7025800520701758
TREML2	8.575206509947352	6	1.1031280294408585
TREML4	5.386873841143745	6	0.6528873201905928
TRERF1	-4.584196308285793	6	-0.7551783249002972
TREX1	10.978239862738596	6	1.4424726190751527
TREX2	5.0618751733764045	6	0.6069926015770966
TRH	6.145060310216857	6	0.7599546964777502
TRHDE	6.03509860406426	6	0.744426443402737
TRHR	-8.422821704969222	6	-1.2972501852364273
TRIAP1	3.75778331122994	6	0.42283514188495946
TRIB1	6.338519054317326	6	0.7872739919222703
TRIB2	4.610976731314435	6	0.5433189340391354
TRIB3	-8.877665488607681	6	-1.3614809945704798
TRIL	-5.7914577723911504	6	-0.9256618704750054
TRIM10	-2.7855204931183906	6	-0.5011781439730807
TRIM11	6.516595442425424	6	0.812421066462833
TRIM13	-4.488421854603424	6	-0.7416535260686284
TRIM14	8.551731578026228	6	1.099813014636668
TRIM15	-7.042369593181107	6	-1.1023095054325431
TRIM16	3.4970912114311257	6	0.38602148154837895
TRIM16L	-2.4852493558970186	6	-0.45877532600093196
TRIM17	-5.931847358989139	6	-0.9454869996592032
TRIM2	-8.407462509320363	6	-1.2950812349226415
TRIM21	-11.144632106373514	6	-1.6816109069276386
TRIM22	-7.087329108735852	6	-1.1086584678130944
TRIM23	5.826357352263152	6	0.7149490271405293
TRIM24	-7.899954463722086	6	-1.223413436691873
TRIM25	4.118663116118898	6	0.47379681878182867
TRIM26	-9.884544027334185	6	-1.503667445765111
TRIM27	11.26454356059338	6	1.4829030237328582
TRIM28	10.925615057683977	6	1.4350412020891583
TRIM29	9.591270713669653	6	1.2466116352150949
TRIM3	14.078242196574372	6	1.8802397514451388
TRIM31	4.970594261833369	6	0.5941023587375472
TRIM32	5.9420091000125685	6	0.7312807999954208
TRIM33	7.407977156783602	6	0.9382976223229659
TRIM34	7.912058196659891	6	1.009481475605966
TRIM35	-1.1459289072987806	6	-0.2696430580320028
TRIM36	9.508039693133243	6	1.2348581585203313
TRIM37	-9.339519858259807	6	-1.4267018044932214
TRIM38	2.7874071600192933	6	0.2858033789088053
TRIM39	2.357287508781695	2	0.057044317565285774
TRIM39-RPP21	13.40133416241612	2	1.3712661347930102
TRIM4	2.3561995835169713	6	0.22491035887418462
TRIM40	-5.368529064695561	6	-0.8659379517075783
TRIM41	10.776238395009216	6	1.4139469620789529
TRIM42	-6.025627047094024	6	-0.958730107475006
TRIM43	7.5379811969852	6	0.9566561555583738
TRIM43B	-6.288649907741572	6	-0.995872906432501
TRIM44	7.205024861633927	6	0.9096376941397354
TRIM45	-2.5769050367895527	6	-0.471718491930777
TRIM46	-6.24811207797616	6	-0.9901483528425851
TRIM47	-7.725956836969027	6	-1.1988423448344612
TRIM48	-10.4561190208302	4	-1.7123316032578748
TRIM49	-0.023518118744059804	1	-0.11851106645251955
TRIM49D1	4.466676310746071	3	0.2663356489303598
TRIM5	-9.23569150859832	6	-1.412039673954185
TRIM50	-6.551331883972676	6	-1.0329675673638314
TRIM52	5.333402381305473	6	0.6453363427666263
TRIM54	-8.051987856708257	6	-1.2448828471325042
TRIM55	8.354039245394782	6	1.071895872574224
TRIM56	-7.831257639161515	6	-1.213712407901487
TRIM58	-2.6152053310572843	6	-0.4771270717268332
TRIM59	4.400251603266681	6	0.5135613644989797
TRIM6	3.602985285564447	5	0.38671037901260374
TRIM6-TRIM34	-5.196088591383765	5	-0.8513587572649342
TRIM60	4.0995512035002895	6	0.47109792817460716
TRIM61	-4.0626538728215635	6	-0.6815286589337782
TRIM62	-8.239494025527987	6	-1.271361549077328
TRIM63	-7.446877565731863	6	-1.1594321382872197
TRIM64	6.773938658717566	3	0.5408280454628009
TRIM64B	6.28954944226313	4	0.5570761832020729
TRIM64C	-5.7090950612273925	5	-0.9235410671200679
TRIM65	-7.261101960780375	6	-1.1331978180880853
TRIM67	-5.318788038969267	6	-0.8589137679011106
TRIM68	-6.842777968873314	6	-1.0741241547105076
TRIM69	10.204543020089032	6	1.3332149438683978
TRIM7	-3.2251809087437504	6	-0.5632648325101048
TRIM71	7.071808100058008	6	0.8908254761416455
TRIM72	6.364281141836557	6	0.7909119876276489
TRIM73	-5.23732800101841	4	-1.0050701999659852
TRIM74	1.9868913153529635	4	-0.026028986782963955
TRIM77	-8.674118409521363	6	-1.3327370739155397
TRIM8	4.467178227619267	6	0.5230124142940883
TRIM9	-6.579221064108164	6	-1.0369059406607817
TRIML1	2.910696348315248	6	0.3032136736764745
TRIML2	4.535314097040991	6	0.53263422774975
TRIO	2.854472374153589	6	0.295273999673475
TRIOBP	7.124613351091888	6	0.8982823748242268
TRIP10	4.99680894715741	6	0.5978042680861402
TRIP11	2.42366604027227	6	0.23443764115477123
TRIP12	6.133827774626716	6	0.7583684928672337
TRIP13	-10.536719521623695	6	-1.5957644718934214
TRIP4	4.158624837448574	6	0.4794400171627198
TRIP6	-2.946657156543853	6	-0.523933073637972
TRIQK	3.570251166664803	6	0.39635277177271083
TRIT1	6.46730706490806	6	0.8054608034174024
TRMT1	7.391071527647436	6	0.9359102922532196
TRMT10A	-7.720445958522681	6	-1.198064125596377
TRMT10B	7.9499237249895955	6	1.0148286598876173
TRMT10C	6.7823036684534195	6	0.849943079554825
TRMT11	10.433131349101814	6	1.365495067077645
TRMT112	6.599896354014276	6	0.8241844128293939
TRMT12	6.1983117840905635	6	0.767474608562243
TRMT13	7.080095491074938	3	0.5772511781431572
TRMT1L	-4.5175570501431865	6	-0.7457678555525998
TRMT2A	3.6224146461861033	6	0.40371904262845715
TRMT2B	5.31351676584972	6	0.642528193637685
TRMT44	7.0087709947694945	6	0.8819236851610844
TRMT5	-4.398558972872246	6	-0.7289635304474688
TRMT6	5.833988169988307	6	0.7160266138109387
TRMT61A	-6.99791442958129	6	-1.0960317651625704
TRMT61B	-6.647695490151185	6	-1.0465755634227891
TRMU	-5.773033227111853	6	-0.9230600465137443
TRNAU1AP	5.84504457932779	6	0.7175879457357651
TRNP1	-2.903575148023238	6	-0.5178492435966338
TRNT1	3.682224988566144	6	0.4121651659697193
TRO	3.237726633664071	6	0.34939528736518105
TROAP	3.228563501525994	6	0.3481013147652799
TROVE2	-3.4776151966580033	6	-0.5989123651348129
TRPA1	4.737023420835427	6	0.5611186296116414
TRPC1	-5.555594807265123	6	-0.8923544588164654
TRPC3	-6.667455015802741	6	-1.0493659067677148
TRPC4	9.10870060819049	6	1.178465450634098
TRPC4AP	-11.360358964136914	6	-1.7120747962181406
TRPC5	5.52219486893794	6	0.6719966923482339
TRPC5OS	5.15093787057451	6	0.6195695990612593
TRPC6	9.347541743889229	6	1.2121934249409605
TRPC7	-8.693943780432575	6	-1.3355367156052393
TRPM1	6.02797066202291	6	0.7434198703711353
TRPM2	-4.397886842256123	6	-0.7288686154568615
TRPM3	-7.258961168027663	6	-1.1328955058304058
TRPM4	-3.4257714524335348	6	-0.5915912457302394
TRPM5	-5.463382947217465	6	-0.8793327519929038
TRPM6	-6.729168057510598	6	-1.0580807199804034
TRPM7	6.476498567069856	6	0.8067587822929742
TRPM8	11.01552349248225	6	1.4477376304911374
TRPS1	4.17117267838126	6	0.48121196174565817
TRPT1	6.5276921354916615	6	0.8139880870580678
TRPV1	-8.200356398278764	6	-1.2658347252225026
TRPV2	-5.316112419176929	6	-0.8585359299907904
TRPV3	-4.377310312599515	6	-0.7259628988115603
TRPV4	5.680322378701412	6	0.6943266840848237
TRPV5	-5.8831594158027904	6	-0.9386115270064753
TRPV6	-4.925842570582342	6	-0.8034239352013143
TRRAP	9.31908864405423	4	0.9676456310018502
TRUB1	8.039353930879038	6	1.0274575551475242
TRUB2	7.399704066400414	6	0.9371293370564175
TSACC	-5.184889755792612	6	-0.840005308763604
TSC1	8.907473358074569	6	1.1500491248538052
TSC2	6.7619156682807	6	0.847063986119006
TSC22D1	8.056447774064504	6	1.0298714638826263
TSC22D2	-13.297562563364531	6	-1.985637191702329
TSC22D3	-9.24110004227318	6	-1.4128034405653669
TSC22D4	8.16975447109543	6	1.04587208017125
TSEN15	-11.06036016940095	6	-1.6697104371166702
TSEN2	2.879539581115432	6	0.2988138677530687
TSEN34	10.404031780577546	6	1.3613857686661464
TSEN54	5.32733370285247	6	0.6444793537461182
TSFM	10.89256339637897	6	1.4303738085096012
TSG101	6.271287374911619	6	0.7777798637480384
TSGA10	-9.046835761504639	6	-1.3853703911815831
TSGA10IP	6.55112069250666	6	0.8172965530253602
TSGA13	7.566612740196121	6	0.9606993617295329
TSHB	-11.296785175672525	6	-1.703097217470477
TSHR	9.356051278211778	6	1.2133950996615008
TSHZ1	3.9505668442767856	6	0.4500590873345898
TSHZ2	-4.642718667237983	6	-0.7634425655359898
TSHZ3	7.522677262854337	6	0.9544950090052493
TSKS	6.047648308833828	6	0.7461986511875828
TSKU	2.17298629583928	6	0.19903787655914743
TSLP	-7.128330449072358	6	-1.1144484760935813
TSN	-7.9515431449384435	6	-1.2306985373488426
TSNARE1	5.029887782962846	6	0.6024754991154296
TSNAX	8.160859314999298	6	1.0446159498342868
TSNAXIP1	-2.848415804779346	6	-0.5100599115526762
TSPAN1	4.435507596637424	6	0.5185400430465111
TSPAN11	7.597196773977088	6	0.9650182890472533
TSPAN12	-6.787517340252755	6	-1.0663205196421908
TSPAN13	8.358022636260836	6	1.0724583875044573
TSPAN14	11.21946504168985	6	1.4765372562827843
TSPAN15	-6.5086705069152195	6	-1.026943136835649
TSPAN16	8.435303458269024	6	1.0833716063328636
TSPAN17	7.980385918173963	6	1.0191303814735881
TSPAN18	-6.165910989389744	6	-0.97854031808874
TSPAN19	5.942965963671743	6	0.7314159235905142
TSPAN2	-5.0154347240983155	6	-0.8160756999111202
TSPAN3	5.558086031494927	6	0.6770650663744419
TSPAN31	-6.567868041534813	6	-1.0353027224691624
TSPAN32	-2.512505630419411	6	-0.462624323469909
TSPAN33	-2.0270137543471543	6	-0.3940655407692198
TSPAN4	3.1726872467849176	6	0.34021074399422196
TSPAN5	2.5179879631339874	6	0.24775732070472364
TSPAN6	-6.565416280409519	6	-1.0349564967823746
TSPAN7	-9.215491737688964	6	-1.4091871613321776
TSPAN8	6.7798100443236295	6	0.8495909421797682
TSPAN9	6.262641455769874	6	0.7765589294319338
TSPEAR	-6.796719867714167	6	-1.0676200554565245
TSPO	-5.947954579243098	6	-0.947761582340663
TSPO2	8.074123348841367	6	1.0323675219012294
TSPY2	8.540026217250157	3	0.7509374883070213
TSPY3	-7.946662308639324	1	-0.8049759456966498
TSPY8	-9.199402832428161	1	-0.9135139644144816
TSPYL1	4.33553398543796	6	0.5044222597759067
TSPYL2	-9.558376092837252	6	-1.4576076090361854
TSPYL4	8.826623687388876	6	1.1386319307108126
TSPYL5	-8.788886673457352	6	-1.3489440855174224
TSPYL6	-6.710690824974598	6	-1.055471455783041
TSR1	5.432673784023834	6	0.6593549635979824
TSR2	9.133203817037296	6	1.1819256736647872
TSR3	-0.9959575677635226	6	-0.24846484067085634
TSSC1	10.427939178518844	6	1.3647618542016178
TSSC4	6.914053635645313	6	0.8685481640407035
TSSK1B	-4.878179060797557	6	-0.7966931280114512
TSSK2	5.636598679877661	6	0.6881522376846501
TSSK3	10.648270417490439	6	1.395875951634175
TSSK4	-8.931633765777756	6	-1.369102130102484
TSSK6	10.668746202861334	6	1.3987674416653288
TST	8.903578223878384	6	1.1494990730978278
TSTA3	4.400285158913481	6	0.51356610306292
TSTD1	8.812823908399897	6	1.1366831935729698
TSTD2	-10.886933097707173	6	-1.6452199162476848
TSTD3	-8.38182102162286	6	-1.2914602697328679
TTBK1	7.573868633728825	6	0.9617240034434839
TTBK2	-6.600882834647351	6	-1.0399649097033188
TTC1	4.792143471722458	6	0.5689024129815868
TTC12	-3.4620078484238346	6	-0.5967083719294538
TTC13	8.823139968610763	6	1.1381399770232838
TTC14	3.092040569639346	6	0.3288222156038252
TTC16	-3.724129744222776	6	-0.6337239410478497
TTC17	-7.234031233096196	6	-1.1293750226339898
TTC18	7.417208729577342	6	0.9396012597767416
TTC19	-3.209585184404761	6	-0.5610624807742388
TTC21A	-4.4689213711104445	6	-0.7388997633874284
TTC21B	5.374949558088087	6	0.6512034313941658
TTC22	-5.840080427443052	6	-0.9325281234574503
TTC23	-6.502143658193834	6	-1.0260214472559386
TTC23L	-4.712876766348988	6	-0.7733499483547477
TTC24	-7.0772441073449315	6	-1.1072343133566078
TTC25	5.631516433157386	6	0.6874345477176304
TTC26	-8.816088209806036	6	-1.3527853531298526
TTC27	6.271048739102081	6	0.7777461647688855
TTC28	2.645838635332852	6	0.26581176586729205
TTC29	-7.4070790367025126	6	-1.153811985122959
TTC3	-9.14831396963074	6	-1.3997006462541464
TTC30A	-5.760314360958245	6	-0.9212639505875283
TTC30B	-3.8331502793026586	6	-0.6491192865578992
TTC31	9.162924544811133	6	1.186122689140386
TTC32	-9.23782094395009	6	-1.412340382375381
TTC33	9.73482832014819	6	1.2668841366361656
TTC34	6.200429485983832	6	0.7677736600419506
TTC36	6.254273904700637	6	0.7753773048903784
TTC37	4.466448367427229	6	0.5229093470157794
TTC38	-2.396535709606429	6	-0.4462476197747682
TTC39A	-7.919083670829473	6	-1.2261147695420167
TTC39B	4.203202039843455	6	0.4857349911530578
TTC39C	-6.548874163018026	6	-1.032620500059159
TTC4	2.625886601958023	6	0.26299423752542084
TTC40	5.869299885137184	6	0.721013161114812
TTC5	5.700178831032475	6	0.6971307149402635
TTC7A	13.041976042401407	6	1.7339033252647562
TTC7B	-6.113407208671171	6	-0.9711259915661814
TTC8	5.185421426980146	6	0.6244391978473142
TTC9	-3.8964400819041667	6	-0.6580567622141974
TTC9B	-3.233529928586273	6	-0.5644438401626697
TTC9C	-6.231401997993173	6	-0.9877886372656056
TTF1	-10.159292861646687	6	-1.5424661292390545
TTF2	-9.641167336934197	6	-1.4692989826580942
TTI1	8.094636385307178	6	1.0352642723493903
TTI2	6.31513223696643	6	0.7839714202257211
TTK	6.293283980030708	6	0.7808861164884819
TTL	-6.705159903273832	6	-1.0546904061348261
TTLL1	-1.9041928717102794	6	-0.37672137783094
TTLL10	-5.918833220603005	6	-0.94364920683583
TTLL11	6.807387242865548	6	0.8534852589655094
TTLL12	-7.411760788320488	6	-1.1544731191349886
TTLL2	-9.577053937425353	6	-1.4602452026840804
TTLL3	6.651876829741477	5	0.8157030859146553
TTLL4	4.336578539872665	6	0.5045697666324319
TTLL5	5.338027543488337	6	0.6459894854960492
TTLL6	5.292939484135881	6	0.6396223707905484
TTLL7	-6.950167198803222	6	-1.0892891353044631
TTLL9	-5.439813897367711	6	-0.8760044463162286
TTN	-4.861233924619813	6	-0.7943002189509696
TTPA	5.927607564882995	6	0.7292470858054065
TTPAL	3.5095637377726803	6	0.38778279057397425
TTR	6.829602297680203	6	0.8566223601010495
TTYH1	-2.9512025593669375	6	-0.524574953141613
TTYH2	3.302424113268602	6	0.35853154826695804
TTYH3	-5.943070773796927	6	-0.9470719152775489
TUB	3.974579563305378	6	0.4534500457976908
TUBA1A	4.508701922010526	6	0.528876186853439
TUBA1B	-4.191486973070596	6	-0.6997218377694112
TUBA1C	5.363588884876573	6	0.649599132816931
TUBA3C	7.759924137934386	6	0.987997849643122
TUBA3D	-3.67310696723531	6	-0.6265187546118386
TUBA3E	5.613025498645844	6	0.6848233485944533
TUBA4A	6.140122991904975	6	0.7592574725900778
TUBA8	-6.3016690933907	6	-0.997711412005611
TUBAL3	4.534935947446261	6	0.5325808273177939
TUBB	10.13657332880591	6	1.3236165972748104
TUBB1	13.173701136522588	6	1.7525048972975246
TUBB2A	6.839399780680545	6	0.8580059126199268
TUBB2B	-1.9483293029494864	6	-0.3829541082794766
TUBB3	-8.315174597411067	6	-1.2820487884280103
TUBB4A	-5.445219431271813	6	-0.87676778931449
TUBB4B	8.949354983932343	6	1.1559634427401613
TUBB6	3.740164803991496	6	0.42034714266436857
TUBB8	-10.764402269003808	6	-1.6279167133039572
TUBD1	7.882186650565427	6	1.0052631623064883
TUBE1	-6.588505665244072	6	-1.0382170665170762
TUBG1	-10.076238641881005	5	-1.5380177446104795
TUBG2	-9.292856319850909	5	-1.4277923403947261
TUBGCP2	8.649705321534906	6	1.113648386395978
TUBGCP3	-8.120274290632926	6	-1.254525922569156
TUBGCP4	2.3190330669053068	6	0.2196618856005733
TUBGCP5	-7.789071113434143	6	-1.207755033550264
TUBGCP6	-7.152704172085012	6	-1.1178904137695531
TUFM	-8.501498066395252	6	-1.3083604753000355
TUFT1	6.013750748587999	6	0.741411803906473
TULP1	2.6246941396419974	6	0.26282584384298774
TULP2	-5.727816918991414	6	-0.916674821145946
TULP3	-7.098671886948747	6	-1.1102602393463512
TULP4	-4.977378476849486	6	-0.8107015832386758
TUSC1	4.6564468175037135	6	0.5497399967017131
TUSC2	7.7418147515389855	6	0.9854405308744341
TUSC3	-4.907859451397631	6	-0.8008844472691172
TUSC5	4.5035716952787315	6	0.528151721384406
TUT1	-6.061969639799011	6	-0.9638622302536578
TVP23A	5.555643331323165	6	0.6767201202310921
TVP23B	8.377256022428593	4	0.8400065170560594
TWF1	5.029728607159796	6	0.6024530210888542
TWF2	-5.181206398324494	6	-0.8394851630789663
TWIST1	-6.178890149554923	6	-0.9803731714592248
TWIST2	9.08676239765524	6	1.1753674440905149
TWISTNB	-8.721322194566534	6	-1.339402961031394
TWSG1	6.163029952455673	6	0.7624922812617163
TXK	-9.49866148417948	6	-1.4491750047418646
TXLNA	14.2029011797962	6	1.897843481937062
TXLNB	5.691288981613738	6	0.6958753339862672
TXLNG	6.062889798880209	6	0.7483509796932178
TXN	-7.057442360566949	6	-1.1044380077511897
TXN2	-5.3776639343874315	6	-0.8672279332233779
TXNDC11	8.306517123713023	6	1.06518503151914
TXNDC12	-6.489781732708958	6	-1.0242757567411225
TXNDC15	-5.652197596629393	6	-0.9059962311523627
TXNDC16	6.521714466066341	6	0.8131439498862935
TXNDC17	-6.221829022443996	6	-0.9864367885883738
TXNDC2	10.354445111128614	6	1.3543833822964635
TXNDC5	6.542087565987455	6	0.8160209391816264
TXNDC8	-6.466093796209368	6	-1.020930662474578
TXNDC9	-3.293579836455345	6	-0.5729237937678654
TXNIP	-7.818654509921479	6	-1.2119326557748258
TXNL1	-10.024268651432083	6	-1.5233986722049073
TXNL4A	-5.903623686564109	6	-0.9415013910009132
TXNL4B	-11.672076252107802	6	-1.7560939834864022
TXNRD1	7.025460187209205	6	0.8842804511016001
TXNRD2	-5.9444703790869475	6	-0.9472695606752877
TXNRD3	-6.228687950215233	6	-0.987405372743545
TXNRD3NB	4.674074307577857	6	0.5522292644343247
TYK2	-3.218876669305459	6	-0.5623745787220505
TYMP	5.129536410688267	6	0.6165473898130038
TYMS	-6.509485876687766	6	-1.0270582793577214
TYR	5.8260549263795385	6	0.714906320039835
TYRO3	4.555058658251321	6	0.5354224578896464
TYROBP	-8.64006606200697	6	-1.3279283683351806
TYRP1	-9.650072725267378	6	-1.4705565579414115
TYSND1	-6.5025780005244656	6	-1.0260827829505839
TYW1	9.150758627008482	6	1.1844046778695605
TYW1B	-6.37222377356823	6	-1.0076747980584149
TYW3	-7.792545749773289	6	-1.2082457046602868
TYW5	7.974439058865741	6	1.0182905951555092
U2AF1	-6.458114533628691	6	-1.0198038701298613
U2AF1L4	4.109888127637764	6	0.4725576579263552
U2AF2	-5.488063926723637	6	-0.8828180789246195
U2SURP	6.903312405114979	6	0.8670313401221965
UACA	-6.149467716350394	6	-0.9762182796803669
UAP1	10.215796387352457	6	1.3348040892256918
UAP1L1	-5.956297185655472	6	-0.9489396843200628
UBA1	-5.622628122271436	6	-0.9018205749426612
UBA2	5.210693132334249	6	0.6280079441873454
UBA3	-5.341944223732422	6	-0.8621837707942545
UBA5	6.590643627378792	6	0.8228777881337901
UBA52	4.293932388929409	6	0.4985474862614535
UBA6	4.577267300564164	6	0.5385586534831168
UBA7	-5.27787758758368	6	-0.8531365945127053
UBAC1	7.722684662572257	6	0.9827390734924374
UBAC2	4.030457592617716	6	0.4613408671650027
UBALD1	7.4737031730932335	6	0.9475791281360175
UBALD2	-7.141209902816592	6	-1.1162672494120933
UBAP1	5.545052294334308	6	0.6752245059082153
UBAP1L	4.293452149890244	6	0.49847966925862963
UBAP2	3.4961252061147996	6	0.38588506701327796
UBAP2L	-7.308013896070126	6	-1.1398224916122208
UBASH3A	9.606283921332981	6	1.2487317268017093
UBASH3B	-8.25302589084314	6	-1.2732724527595527
UBB	-11.862201418029223	6	-1.7829425273627557
UBC	5.852599591163023	6	0.7186548274700246
UBD	-7.2942305070243805	6	-1.1378760689818126
UBE2A	-10.890516784772041	6	-1.6457259869665921
UBE2B	10.347205086164442	6	1.3533609814639675
UBE2C	5.879937733629592	6	0.7225153859287351
UBE2D1	-3.6550508665875276	6	-0.6239689605952053
UBE2D2	-6.599738335038871	6	-1.0398032890793167
UBE2D3	-5.178403620387766	6	-0.8390893685188658
UBE2D4	-11.57674139919939	6	-1.7426312629209664
UBE2E1	4.942972402996132	6	0.5902017352438403
UBE2E2	9.429953450625533	6	1.2238312021574145
UBE2E3	-7.18205227832492	6	-1.122034809458842
UBE2F	-5.3009635168943054	6	-0.8563966762752581
UBE2G1	7.812159327668538	6	0.9953742470635806
UBE2G2	4.204955823156239	6	0.48598265183487604
UBE2H	-4.110504947002471	6	-0.6882859530481603
UBE2I	-5.274440559149424	6	-0.852651234206645
UBE2J1	-4.766038309567272	6	-0.7808571608729509
UBE2J2	5.444317263791651	6	0.660999198730689
UBE2K	-8.078005186001647	6	-1.248556886829952
UBE2L3	-4.240562530027482	6	-0.7066520473386063
UBE2L6	-7.1054011509875705	6	-1.1112105130248846
UBE2M	-5.41906019536669	6	-0.8730737102610056
UBE2N	-6.2371459378359555	6	-0.988599768291552
UBE2NL	-2.8524594667350325	6	-0.5106309376707192
UBE2O	-4.339047781860156	6	-0.7205596517958518
