gene	maxmean	sgcount
ZNF467	7.287577082582319	6
ZNF468	6.181696265356282	5
ZNF469	-3.7217595524162816	6
ZNF470	8.683789543690006	6
ZNF471	-6.051836841157375	6
ZNF473	-8.075826368629025	6
ZNF474	-7.658096731446541	6
ZNF479	9.30499920971878	4
ZNF48	-4.854466529935667	6
ZNF480	4.664400153168248	6
ZNF483	6.087916470638894	6
ZNF484	-5.071521587676108	6
ZNF485	10.757821314596308	6
ZNF486	8.205530694184775	6
ZNF488	-8.434847516084233	6
ZNF490	6.76441105689706	6
ZNF491	8.022591505646608	6
ZNF492	-0.06701871743755614	5
ZNF493	3.77310288297283	5
ZNF496	8.219767557829586	6
ZNF497	-7.827505654405538	6
ZNF500	3.5977901552883296	6
ZNF501	6.169834926411379	6
ZNF502	4.216038031336072	6
ZNF503	-6.07992489874164	6
ZNF506	2.1967617303545617	6
ZNF507	9.176075058196789	6
ZNF510	4.900072049938646	6
ZNF511	4.071179892159507	6
ZNF512	5.3008973847698195	6
ZNF512B	6.082446310562748	6
ZNF513	-3.984110294416583	6
ZNF514	6.629527669637596	6
ZNF516	3.467473686150342	6
ZNF517	4.402015187973111	6
ZNF518A	-5.435997585760845	6
ZNF518B	-3.6783667072304596	6
ZNF519	-2.852180949814281	6
ZNF521	3.7798510967020675	6
ZNF524	3.729758984141282	6
ZNF526	-8.96099279103195	6
ZNF527	6.456646602864943	6
ZNF528	6.448909496711811	6
ZNF529	-4.875807959035934	6
ZNF530	-9.779478867281167	6
ZNF532	14.338066036278995	6
ZNF534	-3.7299440635826655	6
ZNF536	-5.055861382606621	6
ZNF540	6.973339772211027	6
ZNF541	-8.839953144239365	6
ZNF543	2.3734573400789167	6
ZNF544	5.257220562512548	6
ZNF546	6.153916907905831	6
ZNF547	-6.727475502122	6
ZNF548	-6.142544094729145	6
ZNF549	4.887214294726543	6
ZNF550	4.011414747644488	6
ZNF551	-7.0337032106070465	6
ZNF552	4.347623842769319	6
ZNF554	-6.748505413930604	6
ZNF555	-6.100725533054863	6
ZNF556	-7.855914603589022	6
ZNF557	7.8909972395820835	6
ZNF558	-4.623104882886856	6
ZNF559	6.311249009113883	6
ZNF559-ZNF177	8.69104537559701	4
ZNF560	6.597682720520548	6
ZNF561	-4.5237132344907796	6
ZNF562	8.100749561015114	6
ZNF563	-5.545469357571537	6
ZNF564	-7.362266331272565	6
ZNF565	-9.4710931188131	6
ZNF566	-8.759890105023544	6
ZNF567	9.271296885186372	6
ZNF568	7.377521805345129	6
ZNF569	-4.50303587137908	6
ZNF57	-2.6199025798332536	6
ZNF570	-7.698707219760723	6
ZNF571	-13.030092595838044	6
ZNF572	4.240546402558228	6
ZNF573	8.59285366443183	6
ZNF574	7.965937679586986	6
ZNF575	10.108420622345557	6
ZNF576	-6.620392178733286	6
ZNF577	-9.108992766993028	6
ZNF578	8.946334153336547	5
ZNF579	6.66140166921472	6
ZNF580	-7.578609034852416	6
ZNF581	-3.6375026064201506	6
ZNF582	5.969902606520644	6
ZNF583	-7.419962584756232	6
ZNF584	9.199328680743816	6
ZNF585A	-5.560166456424516	6
ZNF585B	8.675694254040737	6
ZNF586	5.2960047509480725	6
ZNF587	-6.5039751735997084	4
ZNF587B	-7.511582843405815	6
ZNF589	2.5030238866679664	6
ZNF592	7.700480945989297	6
ZNF593	6.33123526598468	6
ZNF594	-10.287705022863559	6
ZNF595	7.956136048585606	6
ZNF596	-3.614250724897208	6
ZNF597	-8.587255858215803	6
ZNF598	6.725095041223327	6
ZNF599	-5.26206520639479	6
ZNF600	-11.556404989386005	6
ZNF605	4.897370606482526	6
ZNF606	8.105417506935682	6
ZNF607	3.614194369730375	6
ZNF608	-9.929510386822555	6
ZNF609	11.448287808344155	6
ZNF610	-6.5114732463780145	6
ZNF611	-5.2220826882369344	4
ZNF613	9.94992472393846	6
ZNF614	4.60418126056909	6
ZNF615	-7.289388132324909	6
ZNF616	-4.782332769734626	6
ZNF618	-7.024937407379398	6
ZNF619	10.386361409727828	6
ZNF620	-7.5986298898234805	6
ZNF621	-4.819558457749929	6
ZNF622	8.131131870217747	6
ZNF623	-4.605355645276876	6
ZNF624	-6.931929876810216	6
ZNF625	6.369868196833214	5
ZNF626	-3.9690020979992666	4
ZNF627	-3.4134223676733715	6
ZNF628	-5.927718052472296	6
ZNF629	4.070887251398509	6
ZNF630	7.9435342064058005	6
ZNF638	8.51573029950344	6
ZNF639	-11.632181690782545	6
ZNF641	8.884382775878747	6
ZNF644	-6.63507834730311	6
ZNF645	-6.355760147314506	6
ZNF646	-5.286875127013535	6
ZNF648	-6.022381875455351	6
ZNF649	3.4877175325259	6
ZNF652	4.068143821381237	6
ZNF653	13.642981082737341	6
ZNF654	-4.529274134612647	6
ZNF655	8.513184769912884	6
ZNF658	13.72448583914742	6
ZNF660	-8.677186170654094	6
ZNF662	6.496495855106126	6
ZNF664	-3.8827667181590537	6
ZNF664-FAM101A	11.24847830940367	4
ZNF665	-8.522683876385877	5
ZNF667	-5.461625906653261	6
ZNF668	-4.58755948158939	6
ZNF669	3.7239130666728197	6
ZNF670	-6.692584308879941	6
ZNF671	5.653278277206964	6
ZNF672	-6.976161052712279	6
ZNF674	4.1561485794868265	5
ZNF675	5.967945005378674	6
ZNF676	10.829551495462082	3
ZNF677	-7.243864893577189	6
ZNF679	5.31793518734706	6
ZNF680	9.409492079916959	6
ZNF681	9.60100448618683	6
ZNF682	4.798338957082148	6
ZNF683	-7.9793460120807005	6
ZNF684	4.409293231956329	6
ZNF687	7.079981965012053	6
ZNF688	7.405556727461399	6
ZNF689	-2.717126867231393	6
ZNF69	6.072620241518365	6
ZNF691	-7.287016216512569	6
ZNF692	5.668247124496985	6
ZNF695	8.177982405758549	6
ZNF696	8.044467882868403	6
ZNF697	5.59554357515238	6
ZNF699	7.003288978314299	6
ZNF7	8.571737174144738	6
ZNF70	-7.280457737739259	6
ZNF700	8.446818609585092	6
ZNF701	-5.237720511962593	5
ZNF703	4.778251258451508	6
ZNF704	3.7897577693292206	6
ZNF705A	-4.991359917688059	3
ZNF705B	6.354217998373694	5
ZNF705D	-6.253685946607911	4
ZNF706	7.660181226962609	6
ZNF707	7.620482144372815	6
ZNF708	-5.667663789818138	6
ZNF709	-7.049421643723105	6
ZNF71	-6.043247966325637	6
ZNF710	-6.45802869504076	6
ZNF711	-9.586022022557096	6
ZNF713	-10.546925393132968	6
ZNF714	5.619490986751947	5
ZNF716	4.407484419270622	6
ZNF720	8.249148303536863	6
ZNF721	-10.202231829428753	6
ZNF726	7.425701880244716	5
ZNF727	6.280362262093083	6
ZNF728	-2.9404518444826877	5
ZNF729	-5.577875196485986	6
ZNF730	-8.703999897563971	6
ZNF732	2.2275291714845187	6
ZNF735	7.645352451324044	5
ZNF736	5.337327845589169	6
ZNF737	-7.617018465761299	6
ZNF74	-7.2268066606494346	6
ZNF740	6.814654535746958	6
ZNF746	4.507274962146318	6
ZNF747	5.080753355074971	6
ZNF749	-6.909027654385823	6
ZNF750	4.064676870523605	6
ZNF75A	5.342234531539283	6
ZNF75D	-5.4859464183178455	6
ZNF76	-4.995377211343077	6
ZNF763	7.498943154451392	5
ZNF764	-4.301353504024243	6
ZNF765	-7.182863099640179	4
ZNF766	-5.614510834379946	6
ZNF768	7.355959992861848	6
ZNF77	-6.442834511901185	6
ZNF770	4.222596976013009	6
ZNF771	10.274986151858178	6
ZNF772	-5.047434930095797	6
ZNF773	-2.451402459265549	6
ZNF774	3.673488384441548	6
ZNF775	3.8052650843692937	6
ZNF776	-4.5325328808755945	6
ZNF777	-1.954662359028803	6
ZNF778	11.240802589949965	6
ZNF780A	-5.189920097605875	6
ZNF780B	4.902426552284994	6
ZNF781	2.905698501701888	6
ZNF782	-9.218220009874978	6
ZNF783	15.888415443314337	6
ZNF784	4.254908661638665	6
ZNF785	-2.8768128368780364	6
ZNF786	6.807847579010815	6
ZNF787	7.311227748574317	6
ZNF789	7.579454584861298	6
ZNF79	-9.210425572485805	6
ZNF790	-5.434713765616247	6
ZNF791	6.055035738861828	6
ZNF792	-7.190292022323205	6
ZNF793	8.657056677674918	6
ZNF799	8.031542301827214	2
ZNF8	4.091612502539654	6
ZNF80	8.289097138655764	6
ZNF800	-5.304873709669867	6
ZNF804A	4.312042230018666	6
ZNF804B	6.927665429220348	6
ZNF805	-6.0595896077805795	6
ZNF808	-3.0742585655427592	5
ZNF81	-6.463989472904355	6
ZNF812	-6.802635860207278	6
ZNF813	7.067711712550328	3
ZNF814	5.571032524002065	6
ZNF816	-6.445875970661707	2
ZNF816-ZNF321P	-3.2558995417090104	2
ZNF821	7.097863425532489	6
ZNF823	-8.041540516922359	6
ZNF827	9.439530127683122	6
ZNF829	6.6349268897516	6
ZNF83	6.394005414226565	6
ZNF830	4.599448887981817	6
ZNF831	-5.812738827868742	6
ZNF835	8.365262032780844	6
ZNF836	-4.569843968903625	6
ZNF837	-5.438271225996271	6
ZNF839	8.05137996960381	6
ZNF84	6.916741885469225	6
ZNF841	-11.57974712030861	6
ZNF843	-6.771859220147719	6
ZNF844	-10.50035206175421	6
ZNF845	3.436910445177917	6
ZNF846	6.317209808677343	6
ZNF85	6.431155884475338	6
ZNF850	-3.0924996904677298	6
ZNF853	4.468056276683272	6
ZNF860	8.213028823367942	6
ZNF862	4.473681493203414	6
ZNF865	-6.468281068315798	6
ZNF878	7.31143954768454	6
ZNF879	6.3671638452810875	6
ZNF880	-5.017949962511495	6
ZNF883	-8.236536529833096	6
ZNF891	6.558413093091221	6
ZNF90	11.137245895534695	5
ZNF91	4.87817469751339	6
ZNF92	8.521458889433774	6
ZNF93	-10.058472146655287	5
ZNF98	5.138914516283379	6
ZNF99	-3.739823846316284	6
ZNFX1	7.38357062697114	6
ZNHIT1	5.294756828862597	6
ZNHIT2	-5.993904563635737	6
ZNHIT3	5.488048895190578	6
ZNHIT6	-4.883613061799999	6
ZNRD1	-6.786349312379823	6
ZNRF1	-4.589775134531982	6
ZNRF2	-5.092764642325401	6
ZNRF3	-4.989039348704121	6
ZNRF4	-5.996718268607193	6
ZP1	8.854920991240057	6
ZP2	9.126342219532852	6
ZP3	8.895041991043557	6
ZP4	7.67412369137292	6
ZPBP	11.261302241019346	6
ZPBP2	4.044561515399455	6
ZPLD1	-8.668633680558754	6
ZRANB1	-6.221138504690558	6
ZRANB2	11.589789655181084	6
ZRANB3	6.112117534629557	6
ZRSR2	-3.1740405720372067	6
ZSCAN1	12.015510838766374	6
ZSCAN10	2.994858259780052	6
ZSCAN16	5.697841182656063	6
ZSCAN18	-5.033643906996438	6
ZSCAN2	8.685697839737069	6
ZSCAN20	3.6273792273764194	6
ZSCAN21	-6.18199371287418	6
ZSCAN22	8.007672777572965	6
ZSCAN23	3.9419121691118804	6
ZSCAN25	-7.371997333749678	6
ZSCAN29	-7.358179674659336	6
ZSCAN30	9.131440187107236	5
ZSCAN31	-8.596747677466915	6
ZSCAN32	-9.83836590634356	6
ZSCAN4	4.595743540463205	6
ZSCAN5A	8.594214268449273	6
ZSCAN5B	5.186992838828786	6
ZSCAN9	-6.590955522181428	6
ZSWIM1	5.720017883186537	6
ZSWIM2	-4.250566847394166	6
ZSWIM3	-4.993153846884223	6
ZSWIM4	-10.273177837276297	6
ZSWIM5	-5.62726954951609	6
ZSWIM6	-4.429354397157489	6
ZSWIM7	-6.496939070690291	6
ZSWIM8	-8.214621840586032	6
ZUFSP	-3.2318305584990252	6
ZW10	1.4265217870021205	6
ZWILCH	-4.335536262992959	6
ZWINT	-7.336550052757258	6
ZXDA	5.692254272691611	6
ZXDB	12.323982246338764	6
ZXDC	-6.8751369615984785	6
ZYG11A	8.52407322781026	6
ZYG11B	4.4710212715964595	6
ZYX	4.400427183264169	6
ZZEF1	7.4305362487989255	6
ZZZ3	4.714830698557408	6
hsa-let-7a-1	4.841279615380619	4
hsa-let-7a-2	7.974605117531078	4
hsa-let-7a-3	10.065476887962138	4
hsa-let-7b	6.710517303467287	4
hsa-let-7c	5.235675791930205	4
hsa-let-7d	7.155819735251229	4
hsa-let-7e	4.871364708454558	4
hsa-let-7f-1	9.027688904078657	4
hsa-let-7f-2	11.63704249388402	4
hsa-let-7g	5.525272587010125	4
hsa-let-7i	8.996545563696147	4
hsa-mir-1-1	11.076659339983628	4
hsa-mir-1-2	5.719713419145219	4
hsa-mir-100	-5.774760198379288	4
hsa-mir-101-1	-3.1480763145923554	4
hsa-mir-101-2	-5.3125919000115385	4
hsa-mir-103a-1	2.303549641535431	4
hsa-mir-103a-2	-0.023518118744059804	4
hsa-mir-103b-1	1.9793635388570565	4
hsa-mir-103b-2	-0.023518118744059804	4
hsa-mir-105-1	3.279995989270614	4
hsa-mir-105-2	5.890435072205021	4
hsa-mir-106a	1.1977524438626626	4
hsa-mir-106b	5.573631636016923	4
hsa-mir-107	-6.761062766096435	4
hsa-mir-10a	-9.385308111965552	4
hsa-mir-10b	10.75522371409296	4
hsa-mir-1178	-6.790806206755711	4
hsa-mir-1179	-8.97915580433564	4
hsa-mir-1180	-3.971265540486358	4
hsa-mir-1181	10.778359959323856	4
hsa-mir-1182	-8.25840661913935	4
hsa-mir-1183	10.649477160827015	4
hsa-mir-1184-1	-0.023518118744059804	4
hsa-mir-1184-2	-0.023518118744059804	4
hsa-mir-1184-3	5.387888261640044	4
hsa-mir-1185-1	6.833602452565898	4
hsa-mir-1185-2	-3.7971809737229756	4
hsa-mir-1193	-11.501202852303848	4
hsa-mir-1197	-10.1782906753363	4
hsa-mir-1199	-1.3734820516041444	4
hsa-mir-1200	3.4589160758648254	4
hsa-mir-1202	-5.143859841065909	4
hsa-mir-1203	8.191466092543097	4
hsa-mir-1204	8.665004190619666	4
hsa-mir-1205	3.8116405650991263	4
hsa-mir-1206	-12.580428169553821	1
hsa-mir-1207	-3.3933282093998267	4
hsa-mir-1208	3.5743801997280578	4
hsa-mir-122	-0.023518118744059804	4
hsa-mir-1224	5.980594015943584	4
hsa-mir-1225	-5.556996799957126	4
hsa-mir-1226	-15.517309611016719	4
hsa-mir-1227	13.589037642892993	4
hsa-mir-1228	-4.328682346655729	4
hsa-mir-1229	-3.4546538277147594	4
hsa-mir-1231	-3.562832293877521	4
hsa-mir-1233-1	-0.023518118744059804	4
hsa-mir-1233-2	-0.023518118744059804	4
hsa-mir-1234	-4.532176059262488	4
hsa-mir-1236	7.009601612890251	4
hsa-mir-1237	2.100407121490414	4
hsa-mir-1238	-6.942864452677312	4
hsa-mir-124-1	9.652453405377507	4
hsa-mir-124-2	-6.379788004661582	4
hsa-mir-124-3	-3.207805862931751	4
hsa-mir-1243	-6.143847421029239	4
hsa-mir-1244-1	1.0552041265189942	4
hsa-mir-1244-2	-0.023518118744059804	4
hsa-mir-1244-3	-0.023518118744059804	4
hsa-mir-1245a	-0.023518118744059804	4
hsa-mir-1245b	-0.023518118744059804	4
hsa-mir-1246	3.1642755594089502	4
hsa-mir-1247	5.837953521471684	4
hsa-mir-1248	-9.588881700218696	4
hsa-mir-1249	-6.240136554451995	4
hsa-mir-1250	8.762522423704294	4
hsa-mir-1251	12.020517875455702	4
hsa-mir-1252	6.4250584002296875	3
hsa-mir-1253	-4.743890943668341	4
hsa-mir-1254-1	-5.405841657858721	4
hsa-mir-1254-2	-3.8959627032900315	4
hsa-mir-1255a	5.3078304427557095	4
hsa-mir-1255b-1	4.965777577641043	2
hsa-mir-1255b-2	-0.7716368537522865	4
hsa-mir-1256	-5.703028885451163	4
hsa-mir-1257	9.275497518913529	4
hsa-mir-1258	10.016663809287017	4
hsa-mir-125a	14.19184176799466	4
hsa-mir-125b-1	-5.109399611550321	4
hsa-mir-125b-2	13.265951876178187	4
hsa-mir-126	-3.463962272568292	4
hsa-mir-1260a	3.284292085322382	4
hsa-mir-1260b	-12.31224140253356	4
hsa-mir-1261	5.320304321641144	4
hsa-mir-1262	12.90465594093433	4
hsa-mir-1263	6.814668107177619	4
hsa-mir-1264	5.364146696335071	4
hsa-mir-1265	8.487427868201909	4
hsa-mir-1266	3.187374875117805	4
hsa-mir-1267	5.077650943505811	4
hsa-mir-1268a	3.198727310627884	4
hsa-mir-1268b	3.062936639615916	4
hsa-mir-1269a	4.03079253882153	4
hsa-mir-1269b	-2.40362700009249	4
hsa-mir-127	-7.835875193880126	4
hsa-mir-1270-1	-0.023518118744059804	4
hsa-mir-1270-2	-0.023518118744059804	4
hsa-mir-1271	-7.778865169494765	4
hsa-mir-1272	17.544714027260383	4
hsa-mir-1273a	-0.023518118744059804	4
hsa-mir-1273c	9.193557499246062	4
hsa-mir-1273d	7.794522103865599	4
hsa-mir-1273f	3.7062547727894897	4
hsa-mir-1273g	9.978150102718544	4
hsa-mir-1273h	-6.349422294258176	4
hsa-mir-1275	3.5096529618265158	4
hsa-mir-1276	-8.93233787025168	4
hsa-mir-1277	4.253257998545382	4
hsa-mir-1278	9.404331449887975	3
hsa-mir-1279	3.397074685857207	2
hsa-mir-128-1	5.437104032079625	4
hsa-mir-128-2	9.70380738349384	4
hsa-mir-1281	-3.481641190772636	4
hsa-mir-1282	-8.715716205589592	4
hsa-mir-1283-1	9.339851112371843	4
hsa-mir-1283-2	-2.9370460376219807	4
hsa-mir-1284	-3.2711458530264106	4
hsa-mir-1285-1	6.486396055717004	4
hsa-mir-1285-2	-5.532782270636581	4
hsa-mir-1286	10.883243200084062	4
hsa-mir-1287	8.073437666958121	4
hsa-mir-1288	8.945000194291884	4
hsa-mir-1289-1	4.564970892278715	4
hsa-mir-1289-2	-8.548627795167901	4
hsa-mir-129-1	-6.49035421328448	4
hsa-mir-129-2	-7.281650471095954	4
hsa-mir-1290	-6.2958647994788866	4
hsa-mir-1291	16.083065076377032	4
hsa-mir-1292	4.567783271694872	4
hsa-mir-1293	6.944541141261319	4
hsa-mir-1294	3.7793862105162863	4
hsa-mir-1295a	-0.023518118744059804	4
hsa-mir-1295b	-0.023518118744059804	4
hsa-mir-1296	6.836890752000528	4
hsa-mir-1297	8.425816564030773	3
hsa-mir-1298	17.835807997095742	4
hsa-mir-1299	4.31078645860731	4
hsa-mir-1301	-7.042754646987377	4
hsa-mir-1302-1	7.570900701676933	4
hsa-mir-1302-10	-0.023518118744059804	4
hsa-mir-1302-11	-0.023518118744059804	4
hsa-mir-1302-2	-0.023518118744059804	4
hsa-mir-1302-3	-0.023518118744059804	4
hsa-mir-1302-4	7.240949416142618	4
hsa-mir-1302-5	-1.8882482405509762	4
hsa-mir-1302-6	6.7213825032904655	4
hsa-mir-1302-7	8.444657167631984	4
hsa-mir-1302-8	5.4574866463915805	4
hsa-mir-1302-9	-0.023518118744059804	4
hsa-mir-1303	3.7388143005528476	4
hsa-mir-1304	11.547005855850493	4
hsa-mir-1305	4.888147770261424	4
hsa-mir-1306	35.74164224115982	4
hsa-mir-1307	-5.549128828414451	4
hsa-mir-130a	11.396329109332559	4
hsa-mir-130b	-6.4328675198685605	4
hsa-mir-132	2.7954042839852944	4
hsa-mir-1321	4.0695985523294285	4
hsa-mir-1322	-17.363587339405374	1
hsa-mir-1323	-6.9504436013003845	4
hsa-mir-1324	-4.976544043924555	4
hsa-mir-133a-1	1.4849315747282923	4
hsa-mir-133a-2	-7.603384858449086	4
hsa-mir-133b	8.484664042860945	4
hsa-mir-134	8.640635100303902	4
hsa-mir-1343	7.967807196696141	4
hsa-mir-135a-1	15.143512544115492	4
hsa-mir-135a-2	7.174735846737256	4
hsa-mir-135b	1.908630765113335	4
hsa-mir-136	-9.320537344387898	4
hsa-mir-137	2.882506146790782	4
hsa-mir-138-1	9.939405684474583	4
hsa-mir-138-2	5.388372570559566	4
hsa-mir-139	18.64048792138989	4
hsa-mir-140	7.0272530093496	4
hsa-mir-141	8.826624267172306	4
hsa-mir-142	-8.007036564222496	4
hsa-mir-143	9.91371593038596	4
hsa-mir-144	2.9333485805027424	4
hsa-mir-145	-8.805469393490394	4
hsa-mir-1468	12.773162032420423	4
hsa-mir-1469	-3.8854298501759352	4
hsa-mir-146a	11.94602556344466	4
hsa-mir-146b	-4.938159043357979	4
hsa-mir-1470	14.6124137777923	4
hsa-mir-1471	7.358410985581067	4
hsa-mir-147a	9.545526989314151	4
hsa-mir-147b	-4.290957123846436	4
hsa-mir-148a	13.670281797638502	3
hsa-mir-148b	-13.131402770955251	4
hsa-mir-149	5.586101163978537	4
hsa-mir-150	7.856947386933089	4
hsa-mir-151a	4.273434136728472	4
hsa-mir-151b	8.103627496457175	4
hsa-mir-152	7.372899393673315	4
hsa-mir-153-1	7.849727633040425	4
hsa-mir-153-2	7.975766747655719	4
hsa-mir-1537	-10.3664431067355	3
hsa-mir-1538	-7.200788108224015	4
hsa-mir-1539	-5.449473882436344	4
hsa-mir-154	8.70387194179976	4
hsa-mir-155	11.342223259736521	4
hsa-mir-1587	-9.882271989058438	4
hsa-mir-15a	11.519791802001137	4
hsa-mir-15b	11.53253868927908	4
hsa-mir-16-1	12.506720498922839	4
hsa-mir-16-2	2.8659655014485192	4
hsa-mir-17	21.90013597631578	4
hsa-mir-181a-1	10.790947735846164	4
hsa-mir-181a-2	7.130202004842131	4
hsa-mir-181b-1	7.171488352603697	4
hsa-mir-181b-2	7.126800053584947	4
hsa-mir-181c	-4.355517196332778	4
hsa-mir-181d	8.082688913510664	4
hsa-mir-182	5.525494602426765	4
hsa-mir-1825	9.041202933604408	4
hsa-mir-1827	10.280322326133	4
hsa-mir-183	10.358541431792453	4
hsa-mir-184	15.060466628858268	4
hsa-mir-185	10.64658680277246	4
hsa-mir-186	2.41954965878975	4
hsa-mir-187	11.522149730343816	4
hsa-mir-188	4.86853021246447	4
hsa-mir-18a	27.141044412458378	4
hsa-mir-18b	5.647554877678947	4
hsa-mir-1908	-2.7465850558823184	4
hsa-mir-1909	5.292108046548186	4
hsa-mir-190a	3.621587747936749	4
hsa-mir-190b	-9.039479941625874	4
hsa-mir-191	-3.1048934597919633	4
hsa-mir-1910	-4.193077303952169	4
hsa-mir-1911	5.648326208269369	4
hsa-mir-1912	10.467177663380818	2
hsa-mir-1913	4.4390516363899275	4
hsa-mir-1914	-6.1999365346502655	4
hsa-mir-1915	-7.797846524410733	4
hsa-mir-192	4.307840725813968	4
hsa-mir-193a	7.611483138901534	4
hsa-mir-193b	5.703895334272687	4
hsa-mir-194-1	6.959165938478378	4
hsa-mir-194-2	-6.026299180033803	4
hsa-mir-195	4.360533907522893	4
hsa-mir-196a-1	2.864216964099663	4
hsa-mir-196a-2	-3.9571556033706905	4
hsa-mir-196b	7.531098464604299	4
hsa-mir-197	-2.98554273643729	4
hsa-mir-1972-1	2.7626143483705707	4
hsa-mir-1972-2	-2.976818362258145	4
hsa-mir-1973	-7.676404201049893	4
hsa-mir-1976	9.65983203947291	4
hsa-mir-198	12.508939254471873	4
hsa-mir-199a-1	-2.889082281087267	4
hsa-mir-199a-2	5.72111024253011	4
hsa-mir-199b	11.720264885862536	4
hsa-mir-19a	37.32943155991487	3
hsa-mir-19b-1	82.6647717014008	4
hsa-mir-19b-2	7.588648495586014	3
hsa-mir-200a	13.810809699332822	4
hsa-mir-200b	19.28687609678594	4
hsa-mir-200c	10.708601065043718	4
hsa-mir-202	-6.547745677145187	4
hsa-mir-203a	0.13715660043459338	4
hsa-mir-203b	0.6059536445121392	4
hsa-mir-204	-4.20755018823967	4
hsa-mir-205	10.291578968740904	4
hsa-mir-2052	-2.407809288420653	2
hsa-mir-2053	-9.962234476797374	4
hsa-mir-2054	-0.023518118744059804	3
hsa-mir-206	5.776762178071871	4
hsa-mir-208a	-4.747523528294057	4
hsa-mir-208b	5.306224433453089	4
hsa-mir-20a	43.60840189925476	1
hsa-mir-20b	-6.459569537000693	4
hsa-mir-21	-4.896434180225079	4
hsa-mir-210	7.381824870981223	4
hsa-mir-211	-2.426018823061204	4
hsa-mir-2110	9.424075964453817	4
hsa-mir-2113	9.743195097909428	4
hsa-mir-2114	14.842114403936534	4
hsa-mir-2115	-9.43971899797316	4
hsa-mir-2116	15.629511875216199	4
hsa-mir-2117	12.27921200733622	4
hsa-mir-212	-5.049648367822186	4
hsa-mir-214	3.7041064198793	4
hsa-mir-215	8.900606120724545	4
hsa-mir-216a	12.013224733388036	4
hsa-mir-216b	3.541140326280683	4
hsa-mir-217	-5.645645282685958	4
hsa-mir-218-1	8.480335930579804	4
hsa-mir-218-2	-8.81405850785523	4
hsa-mir-219a-1	-5.247148267444567	4
hsa-mir-219a-2	16.113846154375846	4
hsa-mir-219b	12.04671071270834	4
hsa-mir-22	-5.376824187738858	4
hsa-mir-221	13.14419387982008	4
hsa-mir-222	-3.4672276844518177	4
hsa-mir-223	5.510296580203457	4
hsa-mir-224	5.8486612162728076	4
hsa-mir-2276	6.495909055802794	4
hsa-mir-2277	14.958922545316597	4
hsa-mir-2278	5.259498240019696	4
hsa-mir-2355	7.427693976803698	4
hsa-mir-2392	2.688898955395583	4
hsa-mir-23a	3.974546816170572	4
hsa-mir-23b	8.700242156724364	4
hsa-mir-23c	-6.9007763470283106	4
hsa-mir-24-1	-0.023518118744059804	4
hsa-mir-24-2	-5.407662825757542	4
hsa-mir-2467	8.055126870023477	4
hsa-mir-25	7.301394032547016	4
hsa-mir-2681	5.41714106080986	4
hsa-mir-2682	6.541621428718967	4
hsa-mir-26a-1	-5.246007418806794	4
hsa-mir-26a-2	-10.942875711816185	4
hsa-mir-26b	14.341692680545215	4
hsa-mir-27a	3.818406930727928	4
hsa-mir-27b	4.600157731055762	4
hsa-mir-28	10.064667268796963	4
hsa-mir-2861	15.373708724775263	4
hsa-mir-2909	11.603553284218496	4
hsa-mir-296	4.685294130665703	4
hsa-mir-297	-5.909357066414244	1
hsa-mir-298	6.460945638894916	4
hsa-mir-299	-4.362154561481002	4
hsa-mir-29a	5.392516714719136	4
hsa-mir-29b-1	2.5047298321531275	4
hsa-mir-29b-2	3.5375505549016184	4
hsa-mir-29c	5.300858827322659	4
hsa-mir-300	-3.7919325734057194	4
hsa-mir-301a	12.285769557984699	3
hsa-mir-301b	-13.145663550696668	4
hsa-mir-302a	4.333862045493472	4
hsa-mir-302b	9.661979689562356	4
hsa-mir-302c	7.920092070846769	4
hsa-mir-302d	-8.005508563196152	4
hsa-mir-302e	6.7715343797988155	4
hsa-mir-302f	-11.78680703627141	3
hsa-mir-3064	10.641589252688693	4
hsa-mir-3065	-0.023518118744059804	4
hsa-mir-3074	-0.023518118744059804	4
hsa-mir-30a	6.646572054499701	4
hsa-mir-30b	8.799660934097114	4
hsa-mir-30c-1	8.247842111418976	4
hsa-mir-30c-2	-3.2975247497562687	4
hsa-mir-30d	2.3693953744400185	4
hsa-mir-30e	8.767503480330493	4
hsa-mir-31	2.504960906988974	4
hsa-mir-3115	9.183072255045332	4
hsa-mir-3116-1	-0.023518118744059804	4
hsa-mir-3116-2	-0.023518118744059804	4
hsa-mir-3117	5.910667168317042	4
hsa-mir-3118-1	-0.023518118744059804	1
hsa-mir-3118-2	-0.023518118744059804	1
hsa-mir-3118-3	-3.887237611888766	1
hsa-mir-3118-4	-0.023518118744059804	2
hsa-mir-3118-5	-5.618646416724425	2
hsa-mir-3118-6	-0.023518118744059804	2
hsa-mir-3119-1	-0.023518118744059804	4
hsa-mir-3119-2	-0.023518118744059804	4
hsa-mir-3120	-2.024906030686747	4
hsa-mir-3121	7.479679633295348	4
hsa-mir-3122	5.487113966362269	4
hsa-mir-3123	3.8996121028452873	4
hsa-mir-3124	5.93066106950129	4
hsa-mir-3125	4.98932079940864	4
hsa-mir-3126	-2.8596254670073358	4
hsa-mir-3127	-8.44424022799849	4
hsa-mir-3128	6.48904130243929	4
hsa-mir-3129	4.941450890587162	3
hsa-mir-3130-1	-0.023518118744059804	4
hsa-mir-3130-2	-0.023518118744059804	4
hsa-mir-3131	6.727596836936305	4
hsa-mir-3132	11.820666576831194	4
